sv,want_rank,rank,rank_depth,tax_name,ncbi_tax_id,lineage,afract,ambiguous
sv-259:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9997,False
sv-259:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9997,False
sv-259:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9997,False
sv-259:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9997,False
sv-259:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9997,False
sv-259:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9997,False
sv-259:m48n729-s521,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5236000000000001,True
sv-25:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-25:m23n715-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-25:m23n715-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-25:m23n715-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-25:m23n715-s522,family,family,5,Aerococcaceae,186827,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae,1.0,False
sv-25:m23n715-s522,genus,genus,6,Aerococcus,1375,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus,1.0,False
sv-25:m23n715-s522,species,species,7,Aerococcus urinae,1376,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;Aerococcus urinae,0.7941,False
sv-260:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9958,False
sv-260:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9958,False
sv-260:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9958,False
sv-260:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9958,False
sv-260:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9958,False
sv-260:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9958,False
sv-260:m48n729-s521,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5353,True
sv-261:m23n715-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-261:m23n715-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-261:m23n715-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-261:m23n715-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-261:m23n715-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-261:m23n715-s522,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-262:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9962,False
sv-262:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9962,False
sv-262:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9962,False
sv-262:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9962,False
sv-262:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9962,False
sv-262:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9962,True
sv-263:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.6528,False
sv-263:m48n729-s520,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,0.6528,False
sv-263:m48n729-s520,class,class,3,Actinomycetia,1760,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia,0.6528,False
sv-263:m48n729-s520,order,order,4,Micrococcales,85006,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales,0.6528,False
sv-263:m48n729-s520,family,family,5,Micrococcaceae / Microbacteriaceae / Bogoriellaceae,"1268,85023,145358",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae / Microbacteriaceae / Bogoriellaceae,0.31418999999999997,True
sv-263:m48n729-s520,genus,genus,6,Pseudarthrobacter / Micrococcus / Georgenia,"1742993,1269,154116",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter / Micrococcus / Georgenia,0.087308599,True
sv-263:m48n729-s520,species,species,7,Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,"410837,1270,527326",Bacteria <bacteria>;Actinobacteria <actinobacteria>;Actinomycetia;Micrococcales;Micrococcaceae;Pseudarthrobacter;Pseudarthrobacter defluvii / Micrococcus luteus / Georgenia thermotolerans,0.087308599,True
sv-264:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-264:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-264:m22n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-264:m22n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-264:m22n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-264:m22n729-s522,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-265:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8127,False
sv-265:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8127,False
sv-265:m48n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.8127,False
sv-265:m48n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.8127,False
sv-265:m48n729-s522,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.8127,False
sv-265:m48n729-s522,genus,genus,6,Pseudobutyrivibrio / Roseburia,"46205,841",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio / Roseburia,0.21286,True
sv-265:m48n729-s522,species,species,7,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,"185007,360807",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,0.21286,True
sv-266:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-266:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-266:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-266:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-266:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-266:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-267:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9907,False
sv-267:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9907,False
sv-267:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9907,False
sv-267:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9907,False
sv-267:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9907,False
sv-267:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9907,False
sv-267:m48n729-s521,species,species,7,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,"2107999,1596,33959",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,0.38267080000000003,True
sv-268:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-268:S10_S37,phylum,phylum,2,Proteobacteria,1224,Bacteria <bacteria>;Proteobacteria,0.8869,False
sv-268:S10_S37,class,class,3,Deltaproteobacteria,28221,Bacteria <bacteria>;Proteobacteria;Deltaproteobacteria,0.8869,False
sv-268:S10_S37,order,order,4,Desulfovibrionales,213115,Bacteria <bacteria>;Proteobacteria;Deltaproteobacteria;Desulfovibrionales,0.8869,False
sv-268:S10_S37,family,family,5,Desulfovibrionaceae,194924,Bacteria <bacteria>;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae,0.8869,False
sv-268:S10_S37,genus,genus,6,Desulfovibrio,872,Bacteria <bacteria>;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio,0.8869,False
sv-268:S10_S37,species,species,7,Desulfovibrio biadhensis,1537568,Bacteria <bacteria>;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;Desulfovibrio biadhensis,0.8869,False
sv-269:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.7915,False
sv-269:S10_S37,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.7915,False
sv-269:S10_S37,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.7915,False
sv-269:S10_S37,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.7915,False
sv-269:S10_S37,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.7779,False
sv-269:S10_S37,genus,genus,6,Anaerobutyricum,2569097,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum,0.2563,False
sv-269:S10_S37,species,species,7,Anaerobutyricum hallii,39488,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii,0.2563,False
sv-26:m23n715-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9942,False
sv-26:m23n715-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9942,False
sv-26:m23n715-s520,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9942,False
sv-26:m23n715-s520,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9942,False
sv-26:m23n715-s520,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.9942,False
sv-26:m23n715-s520,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7341,False
sv-26:m23n715-s520,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7341,False
sv-270:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8625,False
sv-270:m22n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8625,False
sv-270:m22n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8625,False
sv-270:m22n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8625,False
sv-270:m22n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8625,False
sv-270:m22n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8625,False
sv-270:m22n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83145,True
sv-271:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9902,False
sv-271:m22n729-s522,phylum,phylum,2,Proteobacteria,1224,Bacteria <bacteria>;Proteobacteria,0.9902,False
sv-271:m22n729-s522,class,class,3,Gammaproteobacteria,1236,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria,0.9902,False
sv-271:m22n729-s522,order,order,4,Enterobacterales,91347,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales,0.9902,False
sv-271:m22n729-s522,family,family,5,Enterobacteriaceae,543,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae,0.9902,False
sv-271:m22n729-s522,genus,genus,6,Escherichia,561,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia,0.9902,False
sv-271:m22n729-s522,species,species,7,Escherichia coli,562,Bacteria <bacteria>;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli,0.9902,False
sv-272:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-272:m22n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-272:m22n729-s522,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-272:m22n729-s522,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-272:m22n729-s522,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-272:m22n729-s522,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-273:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.823,False
sv-273:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.823,False
sv-273:m48n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.823,False
sv-273:m48n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.823,False
sv-273:m48n729-s522,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.823,False
sv-273:m48n729-s522,genus,genus,6,Pseudobutyrivibrio / Roseburia,"46205,841",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio / Roseburia,0.21572000000000002,True
sv-273:m48n729-s522,species,species,7,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,"185007,360807",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,0.21572000000000002,True
sv-274:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8795,False
sv-274:m48n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8767,False
sv-274:m48n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8767,False
sv-274:m48n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8767,False
sv-274:m48n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8767,False
sv-274:m48n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8767,False
sv-274:m48n729-s522,species,species,7,Streptobacillus moniliformis,34105,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis,0.816,False
sv-275:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8687,False
sv-275:m48n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8687,False
sv-275:m48n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8687,False
sv-275:m48n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8687,False
sv-275:m48n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8687,False
sv-275:m48n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8687,False
sv-275:m48n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83885,True
sv-276:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.813,False
sv-276:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.813,False
sv-276:m48n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.813,False
sv-276:m48n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.813,False
sv-276:m48n729-s522,family,family,5,Lachnospiraceae,186803,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae,0.813,False
sv-276:m48n729-s522,genus,genus,6,Pseudobutyrivibrio / Roseburia,"46205,841",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio / Roseburia,0.21311,True
sv-276:m48n729-s522,species,species,7,Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,"185007,360807",Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans / Roseburia inulinivorans,0.21311,True
sv-277:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-277:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-277:m48n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6353,False
sv-277:m48n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6353,False
sv-277:m48n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6353,False
sv-277:m48n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6353,False
sv-277:m48n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6353,False
sv-278:J10_S92,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8759,False
sv-278:J10_S92,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8759,False
sv-278:J10_S92,class,class,3,Tissierellia,1737404,Bacteria <bacteria>;Firmicutes;Tissierellia,0.8759,False
sv-278:J10_S92,order,order,4,Tissierellales,1737405,Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales,0.8759,False
