name	LWR	fract	aLWR	afract	taxopath
sv-276:m48n729-s522	0	0	0.8129	0.813	Bacteria <bacteria>
sv-276:m48n729-s522	0	0	0.8129	0.813	Bacteria <bacteria>;Firmicutes
sv-276:m48n729-s522	0	0	0.8129	0.813	Bacteria <bacteria>;Firmicutes;Clostridia
sv-276:m48n729-s522	0	0	0.8129	0.813	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-276:m48n729-s522	0.5998	0.5999	0.8129	0.813	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-276:m48n729-s522	0	0	0.1961	0.1961	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-276:m48n729-s522	0.1961	0.1961	0.1961	0.1961	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-276:m48n729-s522	0	0	0.017	0.01701	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-276:m48n729-s522	0.017	0.01701	0.017	0.01701	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-276:m48n729-s522	0.187	0.187	0.187	0.187	DISTANT
sv-78:J10_S92	0	0	0.8148	0.8148	Bacteria <bacteria>
sv-78:J10_S92	2.299e-05	2.299e-05	0.8148	0.8148	Bacteria <bacteria>;Firmicutes
sv-78:J10_S92	0	0	0.8148	0.8148	Bacteria <bacteria>;Firmicutes;Clostridia
sv-78:J10_S92	0	0	0.8148	0.8148	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-78:J10_S92	0.57	0.57	0.8148	0.8148	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-78:J10_S92	0	0	0.2448	0.2448	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-78:J10_S92	0.2448	0.2448	0.2448	0.2448	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-78:J10_S92	0	0	2.907e-06	2.907e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Pseudobacteroides
sv-78:J10_S92	2.907e-06	2.907e-06	2.907e-06	2.907e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Pseudobacteroides;Pseudobacteroides cellulosolvens
sv-78:J10_S92	0.1852	0.1852	0.1852	0.1852	DISTANT
sv-72:m22n729-s521	0	0	1	1	Bacteria <bacteria>
sv-72:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-72:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-72:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-72:m22n729-s521	0.0002753	0.0002753	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-72:m22n729-s521	0	0	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas
sv-72:m22n729-s521	0.9997	0.9997	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
sv-89:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-89:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-89:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-89:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-89:m48n729-s520	0.0002753	0.0002753	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-89:m48n729-s520	0	0	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas
sv-89:m48n729-s520	0.9997	0.9997	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
sv-121:m23n715-s521	0	0	1	1	Bacteria <bacteria>
sv-121:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-121:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-121:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-121:m23n715-s521	0.0002753	0.0002753	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-121:m23n715-s521	0	0	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas
sv-121:m23n715-s521	0.9997	0.9997	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
sv-129:m22n729-s520	0	0	1	1	Bacteria <bacteria>
sv-129:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-129:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-129:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-129:m22n729-s520	0.03362	0.03362	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-129:m22n729-s520	0	0	0.9664	0.9664	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas
sv-129:m22n729-s520	0.9664	0.9664	0.9664	0.9664	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
sv-195:m23n715-s520	0	0	1	1	Bacteria <bacteria>
sv-195:m23n715-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-195:m23n715-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-195:m23n715-s520	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-195:m23n715-s520	0.03369	0.03369	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-195:m23n715-s520	0	0	0.9663	0.9663	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas
sv-195:m23n715-s520	0.9663	0.9663	0.9663	0.9663	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
sv-226:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-226:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-226:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-226:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-226:m48n729-s521	0.0002753	0.0002753	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-226:m48n729-s521	0	0	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas
sv-226:m48n729-s521	0.9997	0.9997	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
sv-228:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-228:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-228:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-228:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-228:m48n729-s521	0.0002753	0.0002753	1	1	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-228:m48n729-s521	0	0	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas
sv-228:m48n729-s521	0.9997	0.9997	0.9997	0.9997	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Parvimonas;Parvimonas micra
sv-26:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>
sv-26:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>;Firmicutes
sv-26:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>;Firmicutes;Clostridia
sv-26:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-26:m23n715-s520	0.2601	0.2601	0.9942	0.9942	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-26:m23n715-s520	0	0	0.7341	0.7341	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-26:m23n715-s520	0.7341	0.7341	0.7341	0.7341	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-26:m23n715-s520	0.00584	0.00584	0.00584	0.00584	DISTANT
sv-27:m23n715-s522	0	0	0.8488	0.8488	Bacteria <bacteria>
sv-27:m23n715-s522	0	0	0.8488	0.8488	Bacteria <bacteria>;Firmicutes
sv-27:m23n715-s522	0	0	0.8488	0.8488	Bacteria <bacteria>;Firmicutes;Clostridia
sv-27:m23n715-s522	0	0	0.8488	0.8488	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-27:m23n715-s522	0.08412	0.08412	0.8488	0.8488	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-27:m23n715-s522	0	0	0.7647	0.7647	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-27:m23n715-s522	0.7647	0.7647	0.7647	0.7647	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-27:m23n715-s522	0.1512	0.1512	0.1512	0.1512	DISTANT
sv-31:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>
sv-31:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes
sv-31:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia
sv-31:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-31:m48n729-s520	0.2403	0.2403	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-31:m48n729-s520	0	0	0.7438	0.7438	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-31:m48n729-s520	0.7438	0.7438	0.7438	0.7438	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-31:m48n729-s520	0.01587	0.01587	0.01587	0.01587	DISTANT
sv-33:m48n729-s521	0	0	0.9742	0.9742	Bacteria <bacteria>
sv-33:m48n729-s521	0	0	0.9742	0.9742	Bacteria <bacteria>;Firmicutes
sv-33:m48n729-s521	0	0	0.9742	0.9742	Bacteria <bacteria>;Firmicutes;Clostridia
sv-33:m48n729-s521	0	0	0.9742	0.9742	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-33:m48n729-s521	0.2224	0.2224	0.9742	0.9742	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-33:m48n729-s521	0	0	0.7517	0.7517	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-33:m48n729-s521	0.7517	0.7517	0.7517	0.7517	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-33:m48n729-s521	0.02581	0.02581	0.02581	0.02581	DISTANT
sv-48:m22n729-s522	0	0	0.8372	0.8372	Bacteria <bacteria>
sv-48:m22n729-s522	0	0	0.8372	0.8372	Bacteria <bacteria>;Firmicutes
sv-48:m22n729-s522	0	0	0.8372	0.8372	Bacteria <bacteria>;Firmicutes;Clostridia
sv-48:m22n729-s522	0	0	0.8372	0.8372	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-48:m22n729-s522	0.06569	0.06569	0.8372	0.8372	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-48:m22n729-s522	0	0	0.7715	0.7715	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-48:m22n729-s522	0.7715	0.7715	0.7715	0.7715	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-48:m22n729-s522	0.1628	0.1628	0.1628	0.1628	DISTANT
sv-57:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>
sv-57:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>;Firmicutes
sv-57:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>;Firmicutes;Clostridia
sv-57:m23n715-s520	0	0	0.9942	0.9942	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-57:m23n715-s520	0.2603	0.2603	0.9942	0.9942	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-57:m23n715-s520	0	0	0.7338	0.7338	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-57:m23n715-s520	0.7338	0.7338	0.7338	0.7338	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-57:m23n715-s520	0.005829	0.005829	0.005829	0.005829	DISTANT
sv-65:m22n729-s522	0	0	0.9841	0.9841	Bacteria <bacteria>
sv-65:m22n729-s522	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes
sv-65:m22n729-s522	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia
sv-65:m22n729-s522	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-65:m22n729-s522	0.2406	0.2406	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-65:m22n729-s522	0	0	0.7436	0.7436	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-65:m22n729-s522	0.7436	0.7436	0.7436	0.7436	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-65:m22n729-s522	0.01586	0.01586	0.01586	0.01586	DISTANT
sv-93:m48n729-s522	0	0	0.8252	0.8252	Bacteria <bacteria>
sv-93:m48n729-s522	0	0	0.8252	0.8252	Bacteria <bacteria>;Firmicutes
sv-93:m48n729-s522	0	0	0.8252	0.8252	Bacteria <bacteria>;Firmicutes;Clostridia
sv-93:m48n729-s522	0	0	0.8252	0.8252	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-93:m48n729-s522	0.04775	0.04775	0.8252	0.8252	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-93:m48n729-s522	0	0	0.7774	0.7774	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-93:m48n729-s522	0.7774	0.7774	0.7774	0.7774	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-93:m48n729-s522	0.1748	0.1748	0.1748	0.1748	DISTANT
sv-101:m23n715-s521	0	0	0.9743	0.9743	Bacteria <bacteria>
sv-101:m23n715-s521	0	0	0.9743	0.9743	Bacteria <bacteria>;Firmicutes
sv-101:m23n715-s521	0	0	0.9743	0.9743	Bacteria <bacteria>;Firmicutes;Clostridia
sv-101:m23n715-s521	0	0	0.9743	0.9743	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-101:m23n715-s521	0.2227	0.2227	0.9743	0.9743	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-101:m23n715-s521	0	0	0.7516	0.7516	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-101:m23n715-s521	0.7516	0.7516	0.7516	0.7516	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-101:m23n715-s521	0.02572	0.02572	0.02572	0.02572	DISTANT
sv-106:m48n729-s520	0	0	0.9941	0.9941	Bacteria <bacteria>
sv-106:m48n729-s520	0	0	0.9941	0.9941	Bacteria <bacteria>;Firmicutes
sv-106:m48n729-s520	0	0	0.9941	0.9941	Bacteria <bacteria>;Firmicutes;Clostridia
sv-106:m48n729-s520	0	0	0.9941	0.9941	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-106:m48n729-s520	0.2599	0.2599	0.9941	0.9941	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-106:m48n729-s520	0	0	0.7341	0.7341	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-106:m48n729-s520	0.7341	0.7341	0.7341	0.7341	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-106:m48n729-s520	0.005929	0.005929	0.005929	0.005929	DISTANT
sv-134:m48n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>
sv-134:m48n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>;Firmicutes
sv-134:m48n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>;Firmicutes;Clostridia
sv-134:m48n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-134:m48n729-s522	0.04807	0.04807	0.8253	0.8253	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-134:m48n729-s522	0	0	0.7773	0.7773	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-134:m48n729-s522	0.7773	0.7773	0.7773	0.7773	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-134:m48n729-s522	0.1747	0.1747	0.1747	0.1747	DISTANT
sv-141:m22n729-s520	0	0	0.9842	0.9842	Bacteria <bacteria>
sv-141:m22n729-s520	0	0	0.9842	0.9842	Bacteria <bacteria>;Firmicutes
sv-141:m22n729-s520	0	0	0.9842	0.9842	Bacteria <bacteria>;Firmicutes;Clostridia
sv-141:m22n729-s520	0	0	0.9842	0.9842	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-141:m22n729-s520	0.2408	0.2408	0.9842	0.9842	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-141:m22n729-s520	0	0	0.7434	0.7434	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-141:m22n729-s520	0.7434	0.7434	0.7434	0.7434	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-141:m22n729-s520	0.0158	0.0158	0.0158	0.0158	DISTANT
sv-148:m22n729-s521	0	0	0.9842	0.9842	Bacteria <bacteria>
sv-148:m22n729-s521	0	0	0.9842	0.9842	Bacteria <bacteria>;Firmicutes
sv-148:m22n729-s521	0	0	0.9842	0.9842	Bacteria <bacteria>;Firmicutes;Clostridia
sv-148:m22n729-s521	0	0	0.9842	0.9842	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-148:m22n729-s521	0.2406	0.2406	0.9842	0.9842	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-148:m22n729-s521	0	0	0.7435	0.7435	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-148:m22n729-s521	0.7435	0.7435	0.7435	0.7435	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-148:m22n729-s521	0.01585	0.01585	0.01585	0.01585	DISTANT
sv-149:m22n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>
sv-149:m22n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>;Firmicutes
sv-149:m22n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>;Firmicutes;Clostridia
sv-149:m22n729-s522	0	0	0.8253	0.8253	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-149:m22n729-s522	0.04784	0.04784	0.8253	0.8253	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-149:m22n729-s522	0	0	0.7775	0.7775	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-149:m22n729-s522	0.7775	0.7775	0.7775	0.7775	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-149:m22n729-s522	0.1747	0.1747	0.1747	0.1747	DISTANT
sv-207:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>
sv-207:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes
sv-207:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia
sv-207:m48n729-s520	0	0	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-207:m48n729-s520	0.2406	0.2406	0.9841	0.9841	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-207:m48n729-s520	0	0	0.7436	0.7436	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-207:m48n729-s520	0.7436	0.7436	0.7436	0.7436	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-207:m48n729-s520	0.01585	0.01585	0.01585	0.01585	DISTANT
sv-232:m22n729-s522	0	0	0.8373	0.8373	Bacteria <bacteria>
sv-232:m22n729-s522	0	0	0.8373	0.8373	Bacteria <bacteria>;Firmicutes
sv-232:m22n729-s522	0	0	0.8373	0.8373	Bacteria <bacteria>;Firmicutes;Clostridia
sv-232:m22n729-s522	0	0	0.8373	0.8373	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-232:m22n729-s522	0.0657	0.0657	0.8373	0.8373	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-232:m22n729-s522	0	0	0.7716	0.7716	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-232:m22n729-s522	0.7716	0.7716	0.7716	0.7716	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-232:m22n729-s522	0.1627	0.1627	0.1627	0.1627	DISTANT
sv-236:m48n729-s522	0	0	0.8254	0.8254	Bacteria <bacteria>
sv-236:m48n729-s522	0	0	0.8254	0.8254	Bacteria <bacteria>;Firmicutes
sv-236:m48n729-s522	0	0	0.8254	0.8254	Bacteria <bacteria>;Firmicutes;Clostridia
sv-236:m48n729-s522	0	0	0.8254	0.8254	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-236:m48n729-s522	0.04807	0.04807	0.8254	0.8254	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-236:m48n729-s522	0	0	0.7773	0.7773	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-236:m48n729-s522	0.7773	0.7773	0.7773	0.7773	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-236:m48n729-s522	0.1746	0.1746	0.1746	0.1746	DISTANT
sv-239:m22n729-s520	0	0	0.984	0.984	Bacteria <bacteria>
sv-239:m22n729-s520	0	0	0.984	0.984	Bacteria <bacteria>;Firmicutes
sv-239:m22n729-s520	0	0	0.984	0.984	Bacteria <bacteria>;Firmicutes;Clostridia
sv-239:m22n729-s520	0	0	0.984	0.984	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-239:m22n729-s520	0.2402	0.2402	0.984	0.984	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-239:m22n729-s520	0	0	0.7438	0.7438	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-239:m22n729-s520	0.7438	0.7438	0.7438	0.7438	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-239:m22n729-s520	0.01598	0.01598	0.01598	0.01598	DISTANT
sv-248:m22n729-s520	0	0	0.974	0.974	Bacteria <bacteria>
sv-248:m22n729-s520	0	0	0.974	0.974	Bacteria <bacteria>;Firmicutes
sv-248:m22n729-s520	0	0	0.974	0.974	Bacteria <bacteria>;Firmicutes;Clostridia
sv-248:m22n729-s520	0	0	0.974	0.974	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-248:m22n729-s520	0.222	0.222	0.974	0.974	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-248:m22n729-s520	0	0	0.752	0.752	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-248:m22n729-s520	0.752	0.752	0.752	0.752	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-248:m22n729-s520	0.02597	0.02597	0.02597	0.02597	DISTANT
sv-252:m22n729-s520	0	0	0.9741	0.9741	Bacteria <bacteria>
sv-252:m22n729-s520	0	0	0.9741	0.9741	Bacteria <bacteria>;Firmicutes
sv-252:m22n729-s520	0	0	0.9741	0.9741	Bacteria <bacteria>;Firmicutes;Clostridia
sv-252:m22n729-s520	0	0	0.9741	0.9741	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-252:m22n729-s520	0.2223	0.2223	0.9741	0.9741	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-252:m22n729-s520	0	0	0.7519	0.7519	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
